endpoint_name,method,url,status_code,response_time,success,error_message,request_size,response_size,timestamp,session_id,session_start
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4025.003671646118,True,,161,295,2025-08-14 11:08:40.844706,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4034.76881980896,True,,137,263,2025-08-14 11:08:40.854564,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1406.39328956604,True,,148,316,2025-08-14 11:08:38.226289,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1289.5023822784424,True,,148,316,2025-08-14 11:08:38.109487,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4625.836610794067,True,,161,295,2025-08-14 11:08:41.445894,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4026.684522628784,True,,137,263,2025-08-14 11:08:40.846826,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4625.455141067505,True,,161,295,2025-08-14 11:08:41.445681,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4032.083511352539,True,,137,263,2025-08-14 11:08:40.852429,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4347.278118133545,True,,137,263,2025-08-14 11:08:42.167650,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4347.3851680755615,True,,137,263,2025-08-14 11:08:42.167950,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4350.7654666900635,True,,161,295,2025-08-14 11:08:42.171464,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1274.1501331329346,True,,148,316,2025-08-14 11:08:39.094974,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4346.21524810791,True,,161,295,2025-08-14 11:08:42.167164,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,862.7369403839111,True,,200,1143,2025-08-14 11:08:38.683802,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,3622.4539279937744,True,,137,263,2025-08-14 11:08:41.443638,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4347.021579742432,True,,161,295,2025-08-14 11:08:42.168332,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1857.0759296417236,True,,126,721,2025-08-14 11:08:39.678506,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4350.091218948364,True,,161,295,2025-08-14 11:08:42.171630,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1907.2864055633545,True,,126,744,2025-08-14 11:08:40.728521,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,3939.141273498535,True,,137,263,2025-08-14 11:08:42.760578,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1020.4198360443115,True,,200,1322,2025-08-14 11:08:39.841961,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4510.000467300415,True,,161,295,2025-08-14 11:08:43.331664,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1857.722520828247,True,,126,750,2025-08-14 11:08:40.679434,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1168.9047813415527,True,,148,316,2025-08-14 11:08:39.990701,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,3938.850164413452,True,,137,263,2025-08-14 11:08:42.760725,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4516.93868637085,True,,161,295,2025-08-14 11:08:43.338938,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,11584.680080413818,True,,169,1074,2025-08-14 11:08:50.406737,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1369.6136474609375,True,,148,316,2025-08-14 11:08:40.191746,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,18865.379810333252,True,,126,5078,2025-08-14 11:08:58.687005,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1451.004981994629,True,,148,316,2025-08-14 11:08:41.272920,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4038.8498306274414,True,,137,263,2025-08-14 11:08:43.860947,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1538.3098125457764,True,,148,316,2025-08-14 11:08:41.360575,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1741.0061359405518,True,,126,721,2025-08-14 11:08:41.563414,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1046.337604522705,True,,200,1519,2025-08-14 11:08:40.868900,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4039.2394065856934,True,,137,263,2025-08-14 11:08:43.861998,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1230.2312850952148,True,,148,316,2025-08-14 11:08:41.053123,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1214.4978046417236,True,,148,316,2025-08-14 11:08:41.037557,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4038.557767868042,True,,137,263,2025-08-14 11:08:43.861811,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,12880.831241607666,True,,169,1147,2025-08-14 11:08:53.703736,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,983.3719730377197,True,,200,1557,2025-08-14 11:08:41.806473,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,3525.39324760437,True,,137,263,2025-08-14 11:08:44.348577,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1331.974983215332,True,,148,316,2025-08-14 11:08:42.155221,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4251.543045043945,True,,161,295,2025-08-14 11:08:45.074884,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1441.4403438568115,True,,148,316,2025-08-14 11:08:42.264905,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4247.524261474609,True,,137,263,2025-08-14 11:08:45.071045,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4246.962547302246,True,,161,295,2025-08-14 11:08:45.070584,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1397.8841304779053,True,,148,316,2025-08-14 11:08:42.221602,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4250.564813613892,True,,161,295,2025-08-14 11:08:45.074661,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4441.339731216431,True,,137,263,2025-08-14 11:08:46.265398,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,10765.608549118042,True,,169,1078,2025-08-14 11:08:52.590354,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,3724.7753143310547,True,,137,263,2025-08-14 11:08:45.550130,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1374.9074935913086,True,,148,316,2025-08-14 11:08:43.200810,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4432.168006896973,True,,161,295,2025-08-14 11:08:46.258649,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,12713.549852371216,True,,126,3793,2025-08-14 11:08:54.540522,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1073.4541416168213,True,,148,316,2025-08-14 11:08:42.901000,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1806.0028553009033,True,,126,744,2025-08-14 11:08:43.634022,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4428.342819213867,True,,137,263,2025-08-14 11:08:46.256946,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4422.564506530762,True,,137,263,2025-08-14 11:08:46.251673,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4719.657182693481,True,,161,295,2025-08-14 11:08:47.544865,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1287.3427867889404,True,,200,1534,2025-08-14 11:08:44.113160,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4724.465131759644,True,,161,295,2025-08-14 11:08:47.550653,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1792.1907901763916,True,,148,316,2025-08-14 11:08:44.618765,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4112.66827583313,True,,161,295,2025-08-14 11:08:46.939575,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4112.182140350342,True,,137,263,2025-08-14 11:08:46.939443,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4109.931945800781,True,,161,295,2025-08-14 11:08:46.937541,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1262.526273727417,True,,148,316,2025-08-14 11:08:44.090457,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4114.834785461426,True,,137,263,2025-08-14 11:08:46.943112,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1977.5569438934326,True,,126,750,2025-08-14 11:08:44.806168,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1299.7658252716064,True,,148,316,2025-08-14 11:08:45.125680,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4332.121849060059,True,,137,263,2025-08-14 11:08:48.158427,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,10970.562219619751,True,,169,1054,2025-08-14 11:08:54.797173,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4332.396030426025,True,,137,263,2025-08-14 11:08:48.159254,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1887.7029418945312,True,,200,735,2025-08-14 11:08:45.714835,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1437.3443126678467,True,,148,316,2025-08-14 11:08:45.264790,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1467.566728591919,True,,148,316,2025-08-14 11:08:45.295304,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1422.7535724639893,True,,148,316,2025-08-14 11:08:45.250719,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,904.7412872314453,True,,200,1276,2025-08-14 11:08:44.732920,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4331.897497177124,True,,137,263,2025-08-14 11:08:48.160327,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1091.9530391693115,True,,148,316,2025-08-14 11:08:45.918415,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4129.685640335083,True,,161,295,2025-08-14 11:08:48.956436,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1166.8860912322998,True,,148,316,2025-08-14 11:08:45.993795,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,11311.941623687744,True,,169,1056,2025-08-14 11:08:56.139016,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1553.987741470337,True,,148,316,2025-08-14 11:08:46.381286,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1359.0707778930664,True,,200,1356,2025-08-14 11:08:46.186498,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1451.9991874694824,True,,148,316,2025-08-14 11:08:46.279588,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4630.672931671143,True,,161,295,2025-08-14 11:08:49.458438,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1734.7373962402344,True,,126,721,2025-08-14 11:08:46.562665,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,1843.8193798065186,True,,126,721,2025-08-14 11:08:46.671910,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,11084.008932113647,True,,169,1047,2025-08-14 11:08:56.911213,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4439.391613006592,True,,161,295,2025-08-14 11:08:50.266904,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4441.393852233887,True,,161,295,2025-08-14 11:08:50.269138,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4439.393520355225,True,,137,263,2025-08-14 11:08:50.267356,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4434.548854827881,True,,161,295,2025-08-14 11:08:50.262732,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4436.0644817352295,True,,137,263,2025-08-14 11:08:50.264461,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,975.9087562561035,True,,200,1225,2025-08-14 11:08:46.804531,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,881.2589645385742,True,,200,1195,2025-08-14 11:08:46.710082,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,11660.749435424805,True,,169,1078,2025-08-14 11:08:57.489779,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4434.136629104614,True,,137,263,2025-08-14 11:08:50.263352,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4626.000165939331,True,,161,295,2025-08-14 11:08:51.453810,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,3923.8743782043457,True,,161,295,2025-08-14 11:08:50.751931,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,836.6954326629639,True,,200,1033,2025-08-14 11:08:47.664926,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,3923.6323833465576,True,,137,263,2025-08-14 11:08:50.752031,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1487.8520965576172,True,,148,316,2025-08-14 11:08:48.316456,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4622.375965118408,True,,137,263,2025-08-14 11:08:51.451104,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1438.0278587341309,True,,148,316,2025-08-14 11:08:48.266932,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4620.837688446045,True,,137,263,2025-08-14 11:08:51.449882,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1204.7646045684814,True,,148,316,2025-08-14 11:08:48.033956,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4622.200489044189,True,,161,295,2025-08-14 11:08:51.451542,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4340.1079177856445,True,,137,263,2025-08-14 11:08:52.168476,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4332.05771446228,True,,137,263,2025-08-14 11:08:52.160716,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4331.540822982788,True,,137,263,2025-08-14 11:08:52.160390,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4337.187051773071,True,,137,263,2025-08-14 11:08:52.166213,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4334.891319274902,True,,137,263,2025-08-14 11:08:52.164085,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4331.596612930298,True,,137,263,2025-08-14 11:08:52.160961,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,4335.964202880859,True,,137,263,2025-08-14 11:08:52.165489,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,12352.39028930664,True,,169,1093,2025-08-14 11:09:00.182077,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1216.9785499572754,True,,148,316,2025-08-14 11:08:49.046869,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1266.0670280456543,True,,148,316,2025-08-14 11:08:49.096111,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,1377.091884613037,True,,148,316,2025-08-14 11:08:50.206597,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
chat_completions,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/chat/completions,200,788.3687019348145,True,,200,1264,2025-08-14 11:08:49.618500,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
select_model,POST,https://backend-dev.mangoplant-a7a21605.swedencentral.azurecontainerapps.io/v1/select-model,200,3929.1086196899414,True,,161,295,2025-08-14 11:08:52.759737,async_heavy_load_1755165681,2025-08-14 11:01:21.363997
