endpoint_name,method,url,status_code,response_time,success,error_message,request_size,response_size,timestamp,session_id,session_start
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5047.831058502197,True,,161,295,2025-08-11 22:43:31.968042,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1669.39115524292,True,,148,316,2025-08-11 22:43:28.596240,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1598.3319282531738,True,,148,316,2025-08-11 22:43:29.500650,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4968.891859054565,True,,161,295,2025-08-11 22:43:32.873482,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4953.664064407349,True,,161,295,2025-08-11 22:43:32.870705,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1853.6789417266846,True,,148,316,2025-08-11 22:43:29.773558,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4933.54606628418,True,,161,295,2025-08-11 22:43:32.851676,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1696.0389614105225,True,,148,316,2025-08-11 22:43:29.617479,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4953.979730606079,True,,161,295,2025-08-11 22:43:32.875977,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4930.860757827759,True,,137,263,2025-08-11 22:43:32.860073,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,7057.356119155884,True,,126,1846,2025-08-11 22:43:34.984733,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4923.586845397949,True,,161,295,2025-08-11 22:43:32.854737,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5600.293874740601,True,,161,295,2025-08-11 22:43:34.495405,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5565.070867538452,True,,137,263,2025-08-11 22:43:34.469874,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4444.113254547119,True,,137,263,2025-08-11 22:43:33.352463,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5589.731931686401,True,,137,263,2025-08-11 22:43:34.508844,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5596.330165863037,True,,137,263,2025-08-11 22:43:34.510519,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5576.678276062012,True,,161,295,2025-08-11 22:43:34.493631,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8366.834878921509,True,,169,1054,2025-08-11 22:43:37.286667,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,9027.369976043701,True,,169,1098,2025-08-11 22:43:37.948587,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5548.62904548645,True,,161,295,2025-08-11 22:43:34.489207,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1862.1299266815186,True,,148,316,2025-08-11 22:43:30.793457,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3991.9543266296387,True,,161,218,2025-08-11 22:43:33.893747,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2032.3498249053955,True,,200,1473,2025-08-11 22:43:31.934480,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8502.732992172241,True,,169,1079,2025-08-11 22:43:38.411659,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4581.835031509399,True,,137,263,2025-08-11 22:43:34.491650,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1386.1949443817139,True,,148,316,2025-08-11 22:43:31.305603,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4554.83078956604,True,,137,263,2025-08-11 22:43:34.473003,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4059.741258621216,True,,161,218,2025-08-11 22:43:33.979574,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1574.3207931518555,True,,148,316,2025-08-11 22:43:31.501175,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5133.066892623901,True,,137,263,2025-08-11 22:43:35.058910,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5120.211839675903,True,,137,263,2025-08-11 22:43:35.053586,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2445.939779281616,True,,126,724,2025-08-11 22:43:33.348426,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1626.6298294067383,True,,148,316,2025-08-11 22:43:32.532549,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,9072.033166885376,True,,169,1072,2025-08-11 22:43:39.980585,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2593.3167934417725,True,,126,724,2025-08-11 22:43:33.512144,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1919.4629192352295,True,,148,316,2025-08-11 22:43:32.840455,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5238.785028457642,True,,137,263,2025-08-11 22:43:36.163772,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4787.55521774292,True,,137,263,2025-08-11 22:43:35.715402,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4778.337001800537,True,,137,263,2025-08-11 22:43:35.708707,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,10073.361873626709,True,,126,2767,2025-08-11 22:43:41.001084,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4783.750772476196,True,,161,295,2025-08-11 22:43:35.719185,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1794.3947315216064,True,,148,316,2025-08-11 22:43:33.696807,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8914.453983306885,True,,169,1063,2025-08-11 22:43:40.821460,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4932.855844497681,True,,161,295,2025-08-11 22:43:36.847772,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1567.4748420715332,True,,200,1186,2025-08-11 22:43:33.483709,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2683.795928955078,True,,200,715,2025-08-11 22:43:34.607861,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,9830.21593093872,True,,169,1070,2025-08-11 22:43:41.754235,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1405.8589935302734,True,,148,316,2025-08-11 22:43:33.337286,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8882.652997970581,True,,169,1089,2025-08-11 22:43:40.814159,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1683.9220523834229,True,,148,316,2025-08-11 22:43:33.621403,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4915.120840072632,True,,137,263,2025-08-11 22:43:36.854025,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,6009.008884429932,True,,137,263,2025-08-11 22:43:38.906411,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1597.9819297790527,True,,148,316,2025-08-11 22:43:34.497392,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1515.1138305664062,True,,148,316,2025-08-11 22:43:34.424120,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5042.979717254639,True,,137,263,2025-08-11 22:43:37.947381,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8837.421894073486,True,,169,1065,2025-08-11 22:43:41.746648,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5987.673044204712,True,,161,295,2025-08-11 22:43:38.901229,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5031.8591594696045,True,,161,295,2025-08-11 22:43:37.945060,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,9157.859086990356,True,,169,1066,2025-08-11 22:43:42.071582,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4350.9979248046875,True,,137,263,2025-08-11 22:43:37.271294,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,10994.385957717896,True,,169,1238,2025-08-11 22:43:43.914617,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2825.5221843719482,True,,126,724,2025-08-11 22:43:36.737966,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5592.828035354614,True,,137,263,2025-08-11 22:43:39.502719,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5008.989334106445,True,,137,263,2025-08-11 22:43:38.917055,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1987.941026687622,True,,148,316,2025-08-11 22:43:35.903087,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4996.121168136597,True,,137,263,2025-08-11 22:43:38.908695,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4989.9022579193115,True,,137,263,2025-08-11 22:43:38.912994,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4980.571031570435,True,,137,263,2025-08-11 22:43:38.903875,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4967.270135879517,True,,137,263,2025-08-11 22:43:38.893382,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,9217.090845108032,True,,169,1049,2025-08-11 22:43:43.145383,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4987.160205841064,True,,137,263,2025-08-11 22:43:38.915135,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3982.4697971343994,True,,161,218,2025-08-11 22:43:38.889581,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,9050.396919250488,True,,169,1078,2025-08-11 22:43:43.956773,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4594.872713088989,True,,137,263,2025-08-11 22:43:39.508638,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4576.318979263306,True,,161,218,2025-08-11 22:43:39.496265,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3959.7020149230957,True,,161,218,2025-08-11 22:43:38.883555,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2684.983968734741,True,,126,724,2025-08-11 22:43:37.615345,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,12006.63709640503,True,,126,3186,2025-08-11 22:43:46.933987,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8163.308143615723,True,,169,1089,2025-08-11 22:43:43.090373,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4194.047927856445,True,,161,218,2025-08-11 22:43:39.128201,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3965.4150009155273,True,,137,194,2025-08-11 22:43:38.896143,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2362.2679710388184,True,,126,701,2025-08-11 22:43:38.282222,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3725.019931793213,True,,137,194,2025-08-11 22:43:39.644680,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1808.89892578125,True,,148,316,2025-08-11 22:43:37.730750,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4396.446228027344,True,,137,194,2025-08-11 22:43:40.322871,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3606.278896331787,True,,137,194,2025-08-11 22:43:39.533111,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1717.651128768921,True,,148,316,2025-08-11 22:43:37.647045,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1561.7611408233643,True,,148,316,2025-08-11 22:43:37.498295,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,9067.710876464844,True,,169,1144,2025-08-11 22:43:45.001748,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4024.4698524475098,True,,161,218,2025-08-11 22:43:39.961517,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3565.9430027008057,True,,137,194,2025-08-11 22:43:39.505545,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3830.4450511932373,True,,137,194,2025-08-11 22:43:40.745756,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3653.568983078003,True,,161,218,2025-08-11 22:43:40.571254,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4081.5250873565674,True,,161,218,2025-08-11 22:43:41.003549,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1636.7390155792236,True,,148,316,2025-08-11 22:43:38.567055,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8526.20816230774,True,,169,1084,2025-08-11 22:43:45.453832,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3644.7651386260986,True,,161,218,2025-08-11 22:43:40.579903,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3567.516088485718,True,,161,218,2025-08-11 22:43:40.505236,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3582.418918609619,True,,161,218,2025-08-11 22:43:40.521811,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8500.057220458984,True,,169,1066,2025-08-11 22:43:45.439839,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1470.6978797912598,True,,148,316,2025-08-11 22:43:38.418158,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8783.489227294922,True,,169,1051,2025-08-11 22:43:46.696215,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1963.270902633667,True,,148,316,2025-08-11 22:43:39.884231,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3890.6970024108887,True,,161,218,2025-08-11 22:43:41.816071,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2613.231897354126,True,,126,724,2025-08-11 22:43:40.543133,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1826.923131942749,True,,148,316,2025-08-11 22:43:39.760126,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3856.0190200805664,True,,137,194,2025-08-11 22:43:41.791059,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2497.741222381592,True,,200,715,2025-08-11 22:43:40.437733,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2485.0077629089355,True,,126,724,2025-08-11 22:43:40.432245,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4429.73780632019,True,,161,218,2025-08-11 22:43:42.373977,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3104.524850845337,True,,137,194,2025-08-11 22:43:41.049611,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,10615.803956985474,True,,126,2764,2025-08-11 22:43:49.538412,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3833.8449001312256,True,,161,218,2025-08-11 22:43:42.759545,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2829.5397758483887,True,,126,730,2025-08-11 22:43:41.762233,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3890.9029960632324,True,,161,218,2025-08-11 22:43:42.824424,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4053.6906719207764,True,,137,194,2025-08-11 22:43:42.984195,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3714.254140853882,True,,137,194,2025-08-11 22:43:42.646953,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3185.2071285247803,True,,161,218,2025-08-11 22:43:42.120521,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8277.04381942749,True,,169,1069,2025-08-11 22:43:47.212365,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1372.7233409881592,True,,148,316,2025-08-11 22:43:40.317600,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8969.839811325073,True,,169,1074,2025-08-11 22:43:47.911574,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1615.9279346466064,True,,148,316,2025-08-11 22:43:41.547646,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3742.249011993408,True,,137,194,2025-08-11 22:43:43.672575,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3493.6890602111816,True,,161,218,2025-08-11 22:43:43.434840,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2419.6219444274902,True,,126,730,2025-08-11 22:43:42.369023,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1603.6200523376465,True,,148,316,2025-08-11 22:43:41.551727,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3921.020030975342,True,,137,194,2025-08-11 22:43:43.876203,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3328.2439708709717,True,,137,194,2025-08-11 22:43:43.287388,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4147.4809646606445,True,,137,194,2025-08-11 22:43:44.110850,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8459.57612991333,True,,169,1077,2025-08-11 22:43:48.418468,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3688.5550022125244,True,,137,194,2025-08-11 22:43:43.655385,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3577.148199081421,True,,161,218,2025-08-11 22:43:44.507815,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3456.8488597869873,True,,161,218,2025-08-11 22:43:44.393125,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3781.3220024108887,True,,137,194,2025-08-11 22:43:44.720613,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1692.8231716156006,True,,148,316,2025-08-11 22:43:42.634847,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2524.1119861602783,True,,126,724,2025-08-11 22:43:43.476641,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3742.9120540618896,True,,161,218,2025-08-11 22:43:44.696092,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4490.424156188965,True,,161,218,2025-08-11 22:43:45.447865,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1646.6739177703857,True,,148,316,2025-08-11 22:43:42.601594,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1624.1347789764404,True,,148,316,2025-08-11 22:43:42.587374,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1961.4660739898682,True,,200,1383,2025-08-11 22:43:42.925284,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1378.7457942962646,True,,148,316,2025-08-11 22:43:43.309384,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3833.4062099456787,True,,161,218,2025-08-11 22:43:45.767657,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3667.4859523773193,True,,161,218,2025-08-11 22:43:45.608710,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1792.4461364746094,True,,200,915,2025-08-11 22:43:43.742283,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1755.4090023040771,True,,200,1080,2025-08-11 22:43:43.702303,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,6425.358772277832,True,,169,1055,2025-08-11 22:43:48.409500,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1526.120901107788,True,,148,316,2025-08-11 22:43:43.515131,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3975.8920669555664,True,,161,218,2025-08-11 22:43:45.963164,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3152.2281169891357,True,,137,194,2025-08-11 22:43:45.145167,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4392.815828323364,True,,137,194,2025-08-11 22:43:46.385734,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
