endpoint_name,method,url,status_code,response_time,success,error_message,request_size,response_size,timestamp,session_id,session_start
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.53906440734863,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:03.712967,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,136.8260383605957,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:03.724408,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.72004508972168,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:03.716447,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,138.04984092712402,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:03.725904,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,108.27493667602539,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:04.695912,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.53503227233887,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:04.716524,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,122.78294563293457,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:04.710863,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.43194198608398,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:04.714578,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,199.40185546875,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:04.787638,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.2181224822998,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:05.720924,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.10201263427734,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:05.720940,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,137.1772289276123,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:05.726064,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,120.75090408325195,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:05.709691,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.85691833496094,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:05.720830,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,134.9170207977295,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:06.725161,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.23224067687988,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:06.719178,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.78790092468262,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:06.718028,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.55210494995117,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:06.718050,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.1758804321289,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:06.717911,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,136.8849277496338,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:07.727718,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.0760555267334,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:07.716154,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.78694725036621,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:07.717966,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.09417533874512,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:07.716347,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,123.2459545135498,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:07.714610,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,139.5268440246582,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:08.733390,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,111.06705665588379,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:08.705415,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,137.73202896118164,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:08.732212,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,155.98511695861816,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:08.750541,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,138.5488510131836,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:08.733191,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,137.8178596496582,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:09.733142,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,137.26210594177246,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:09.733320,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.64782524108887,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:09.727984,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,124.18985366821289,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:09.720775,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.3610076904297,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:09.728080,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.62506103515625,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:10.723371,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.81801414489746,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:10.723295,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.25415420532227,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:10.722994,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,137.1300220489502,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:10.735082,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,121.23990058898926,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:10.719469,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,136.66272163391113,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:11.734540,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,139.61386680603027,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:11.737739,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.2741298675537,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:11.727470,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.28893280029297,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:11.730525,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.97188758850098,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:11.726288,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.8836727142334,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:12.727004,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.80602073669434,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:12.726359,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.35297393798828,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:12.729931,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.96721267700195,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:12.729642,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.10213661193848,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:12.726865,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,134.368896484375,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:13.735115,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,138.03791999816895,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:13.739475,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,142.34685897827148,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:13.744022,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,141.78466796875,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:13.743708,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,147.39108085632324,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:13.749508,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.3558349609375,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:14.732416,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.56502151489258,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:14.735287,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.15825843811035,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:14.732130,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,224.49207305908203,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:14.827731,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,123.13508987426758,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:14.726567,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,135.9119415283203,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:15.739502,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,135.47897338867188,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:15.739776,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,141.51501655578613,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:15.746055,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,135.6499195098877,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:15.740421,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,135.67590713500977,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:15.740648,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,139.0402317047119,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:16.743944,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,135.2379322052002,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:16.740728,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,138.57388496398926,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:16.744209,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,134.64689254760742,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:16.740421,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,134.09686088562012,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:16.740056,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,135.53714752197266,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:17.741917,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,134.3379020690918,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:17.741488,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,140.65098762512207,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:17.747998,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,137.09020614624023,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:17.744647,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,134.2618465423584,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:17.742027,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,136.2471580505371,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:18.744020,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,134.94181632995605,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:18.743523,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,135.3609561920166,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:18.744136,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,143.22805404663086,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:18.752236,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,135.2248191833496,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:18.744430,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.83910942077637,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:19.740085,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.49983978271484,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:19.740372,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,133.56328010559082,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:19.743658,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,140.0430202484131,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:19.750299,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.89489936828613,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:19.741309,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,123.2459545135498,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:20.732897,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.67984580993652,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:20.740449,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,123.17800521850586,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:20.732999,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,114.36080932617188,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:20.724228,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,123.0478286743164,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:20.732934,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.67207145690918,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:21.743871,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.08306312561035,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:21.738898,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.18009948730469,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:21.739233,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.60098075866699,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:21.738826,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.06000900268555,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:21.738483,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.7129135131836,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:22.744244,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,134.83810424804688,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:22.747999,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,187.4847412109375,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:22.800838,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,155.12394905090332,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:22.768580,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,149.14703369140625,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:22.762720,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.21406936645508,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:23.746174,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,157.4718952178955,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:23.772135,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.2439956665039,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:23.742039,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,122.84398078918457,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:23.737784,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,122.44105339050293,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:23.737534,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.01788139343262,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:24.740822,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,124.74393844604492,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:24.742026,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.29890441894531,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:24.743815,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,122.69997596740723,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:24.740498,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.6718635559082,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:24.743599,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.98993492126465,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:25.746348,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,143.10407638549805,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:25.761766,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,124.2361068725586,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:25.743199,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,133.5759162902832,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:25.752745,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,122.56407737731934,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:25.741959,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,123.44813346862793,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:26.741977,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,124.45592880249023,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:26.743362,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,124.54009056091309,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:26.743606,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.57697296142578,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:26.744792,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.2999725341797,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:26.750651,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,145.98894119262695,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:27.766009,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,148.3769416809082,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:27.769121,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,152.49991416931152,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:27.773481,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.13205337524414,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:27.753364,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,144.6850299835205,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:27.766128,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,124.37081336975098,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:28.745764,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,121.51312828063965,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:28.743424,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,123.76189231872559,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:28.745900,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,120.62883377075195,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:28.743010,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,120.99599838256836,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:28.743535,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.03068351745605,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:29.748799,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.78098678588867,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:29.750128,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,133.256196975708,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:29.756835,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.8087158203125,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:29.749713,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,240.95487594604492,False,HTTP 400: Bad Request,107,234,2025-08-11 21:59:29.865103,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.52795219421387,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:30.751450,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.05194473266602,False,HTTP 400: Bad Request,94,234,2025-08-11 21:59:30.756363,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.00319290161133,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:30.751527,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.47032737731934,False,HTTP 400: Bad Request,83,234,2025-08-11 21:59:30.751195,async_medium_load_1754945708,2025-08-11 21:55:08.240929
